first_region,second_region,corr_stat,corr_p_value,info_stat,info_p_value,is_corr_sig,is_info_sig
motor_cortex,striatum,0.032999999999999974,0.640605018462121,0.14200000000000007,2.791247941838397e-09,False,True
motor_cortex,hippocampus,0.08900000000000002,0.0006644158231750904,0.16899999999999998,5.730176594658985e-13,True,True
motor_cortex,thalamus,0.194,5.926343263845203e-17,0.5720000000000001,4.118632161053722e-144,True,True
motor_cortex,v1,0.027000000000000024,0.8547289084783269,0.08100000000000002,0.002628440774336562,False,True
striatum,hippocampus,0.11600000000000005,2.4642615623296093e-06,0.3,5.978445965149028e-40,True,True
striatum,thalamus,0.20500000000000007,7.003441897800232e-19,0.6880000000000001,2.6733739150993415e-208,True,True
striatum,v1,0.041000000000000036,0.36319895384167805,0.11299999999999999,4.936169237586727e-06,False,True
hippocampus,thalamus,0.14300000000000002,2.0923661421900587e-09,0.45200000000000007,3.7913224590232947e-90,True,True
hippocampus,v1,0.08900000000000002,0.0006644158231750904,0.21800000000000003,2.6938173323665704e-21,True,True
thalamus,v1,0.20299999999999996,1.5983300621790612e-18,0.5940000000000001,2.235675690784747e-155,True,True
