first_region,second_region,corr_stat,corr_p_value,info_stat,info_p_value,is_corr_sig,is_info_sig
motor_cortex,striatum,0.4636752136752137,8.8893451643443e-07,0.19982905982905985,0.1321592445376972,True,False
motor_cortex,hippocampus,0.11714932126696831,0.13401075623079753,0.3637330316742082,9.677342889251389e-12,False,True
motor_cortex,thalamus,0.10353846153846147,0.009547483430536094,0.0916153846153846,0.030457461565144624,True,True
motor_cortex,v1,0.13811965811965812,0.5351314307274779,0.12393162393162394,0.6730108949787378,False,False
striatum,hippocampus,0.5106209150326797,3.23767927911766e-07,0.3504901960784314,0.0012635155925497664,True,True
striatum,thalamus,0.3964444444444444,2.145297574713243e-05,0.1824444444444444,0.1771126866239328,True,False
striatum,v1,0.4166666666666667,0.0024931978499217983,0.2777777777777778,0.10237257174548706,True,False
hippocampus,thalamus,0.19970588235294112,0.0001134069652614266,0.3201176470588235,2.4558915513847027e-11,True,True
hippocampus,v1,0.2361111111111111,0.07063910615564599,0.4133986928104575,7.079261875641043e-05,False,True
thalamus,v1,0.07888888888888879,0.9772731611227082,0.12633333333333335,0.6066197119519602,False,False
